Index,Geocode_Address,OccurredFrom_Date_Year,OccurredFrom_Date_Month,OccurredFrom_Time,OccurredFrom_Timestamp,OccurredThrough_Date_Year,OccurredThrough_Date_Month,OccurredThrough_Time,OccurredThrough_Timestamp,Statute_Category,Statute_Description,Statute_Crime_Category,Weapon_Description,Larceny_Type,Location_Type,Latitude,Longitude
91,"340 Lake Ave, Rochester, NY, 14613",2018,10,1500,"10/3/2018, 11:00 AM",2018,10,752,"10/4/2018, 3:52 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Retail Store,43.170956,-77.6266512
92,"409 Linden St, Rochester, NY, 14620",2018,8,1715,"8/30/2018, 1:15 PM",2018,8,1720,"8/30/2018, 1:20 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1376863,-77.6028403
93,"421 Central Park, Rochester, NY, 14605",2018,9,427,"9/17/2018, 12:27 AM",2018,9,427,"9/17/2018, 12:27 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Grocery/Supermarket,43.1682804,-77.5837473
94,"421 Central Park, Rochester, NY, 14605",2018,9,427,"9/17/2018, 12:27 AM",2018,9,427,"9/17/2018, 12:27 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Grocery/Supermarket,43.1682804,-77.5837473
95,"15 Myrtle Hill Park, Rochester, NY, 14606",2018,9,2300,"9/13/2018, 7:00 PM",2018,9,630,"9/14/2018, 2:30 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1666245,-77.63752629999999
96,"11 Diamond Pl, Rochester, NY, 14609",2018,8,1700,"8/29/2018, 1:00 PM",2018,8,1508,"8/30/2018, 11:08 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1675726,-77.577815
97,"600 Meigs St, Rochester, NY, 14620",2018,9,0,"9/4/2018, 8:00 PM",2018,9,800,"9/5/2018, 4:00 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1429372,-77.5966049
98,"53 Cummings St, Rochester, NY, 14609",2018,9,920,"9/26/2018, 5:20 AM",2018,9,920,"9/26/2018, 5:20 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1722672,-77.5747947
99,"460 East Ave, Rochester, NY, 14607",2018,9,248,"9/10/2018, 10:48 PM",2018,9,251,"9/10/2018, 10:51 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1548028,-77.5918411
100,"4 Meigs St, Rochester, NY, 14607",2018,10,2325,"10/11/2018, 7:25 PM",2018,10,2331,"10/11/2018, 7:31 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1536546,-77.5904627
101,"59 Orange St, Rochester, NY, 14608",2018,10,1500,"10/4/2018, 11:00 AM",2018,10,1900,"10/4/2018, 3:00 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.158136,-77.6277705
102,"148 Adams St, Rochester, NY, 14608",2018,9,820,"9/4/2018, 4:20 AM",2018,9,2300,"9/4/2018, 7:00 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1490032,-77.6199832
103,"104 Dix St, Rochester, NY, 14606",2018,9,25,"9/10/2018, 8:25 PM",2018,9,25,"9/10/2018, 8:25 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1712052,-77.64634149999999
104,"510 Clifford Ave, Rochester, NY, 14621",2018,9,1530,"9/10/2018, 11:30 AM",2018,9,2031,"9/10/2018, 4:31 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.17522230000001,-77.60987589999999
105,"786 N Goodman St, Rochester, NY, 14609",2018,10,401,"10/2/2018, 12:01 AM",2018,10,401,"10/2/2018, 12:01 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Grocery/Supermarket,43.1684342,-77.57971789999999
106,"786 N Goodman St, Rochester, NY, 14609",2018,9,1730,"9/15/2018, 1:30 PM",2018,9,930,"9/16/2018, 5:30 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Grocery/Supermarket,43.1684342,-77.57971789999999
107,"200 Henrietta St, Rochester, NY, 14620",2018,10,1100,"10/6/2018, 7:00 AM",2018,10,1900,"10/6/2018, 3:00 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1402535,-77.5898583
108,"214 Elmdorf Ave, Rochester, NY, 14619",2018,9,1300,"9/6/2018, 9:00 AM",2018,9,2330,"9/6/2018, 7:30 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.136845,-77.6421874
109,"276 Smith St, Rochester, NY, 14608",2018,10,1700,"10/4/2018, 1:00 PM",2018,10,1400,"10/8/2018, 10:00 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Bar,43.1644148,-77.6237482
110,"466 Alexander St, Rochester, NY, 14605",2018,10,1200,"10/1/2018, 8:00 AM",2018,10,1504,"10/5/2018, 11:04 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1620524,-77.59158699999999
111,"156 Normandy Ave, Rochester, NY, 14619",2018,8,2300,"8/30/2018, 7:00 PM",2018,8,2332,"8/30/2018, 7:32 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Residential,43.1442108,-77.64437269999999
112,"339 East Ave, Rochester, NY, 14604",2018,10,558,"10/13/2018, 1:58 AM",2018,10,558,"10/13/2018, 1:58 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Building,43.1550553,-77.595231
113,"493 Lyell Ave, Rochester, NY, 14606",2018,9,540,"9/11/2018, 1:40 AM",2018,9,1107,"9/14/2018, 7:07 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1644358,-77.6415112
114,"103 Bloss St, Rochester, NY, 14613",2018,9,0,"9/26/2018, 8:00 PM",2018,9,2113,"9/30/2018, 5:13 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.16996,-77.631827
115,"17 Lake Ave, Rochester, NY, 14608",2018,9,1830,"9/4/2018, 2:30 PM",2018,9,750,"9/5/2018, 3:50 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1649203,-77.6239973
116,"855 St Paul St, Rochester, NY, 14605",2018,8,1700,"8/31/2018, 1:00 PM",2018,9,1016,"9/4/2018, 6:16 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1713155,-77.6216168
117,"247 Wellington Ave, Rochester, NY, 14611",2018,9,1402,"9/4/2018, 10:02 AM",2018,9,1402,"9/4/2018, 10:02 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1436201,-77.6410167
118,"111 Huntington Park, Rochester, NY, 14621",2018,9,1100,"9/30/2018, 7:00 AM",2018,9,1100,"9/30/2018, 7:00 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Building,43.1752936,-77.6219739
119,"44 Scrantom St, Rochester, NY, 14605",2018,9,721,"9/28/2018, 3:21 AM",2018,9,100,"9/28/2018, 9:00 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1732893,-77.6190433
120,"445 Lexington Ave, Rochester, NY, 14613",2018,9,1717,"9/4/2018, 1:17 PM",2018,9,1839,"9/4/2018, 2:39 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1792934,-77.64184879999999
121,"70 Locust St, Rochester, NY, 14613",2018,9,900,"9/24/2018, 5:00 AM",2018,9,1915,"9/24/2018, 3:15 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1745269,-77.6365162
122,"75 Myrtle St, Rochester, NY, 14606",2018,10,1300,"10/3/2018, 9:00 AM",2018,10,1023,"10/4/2018, 6:23 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Building,43.1662805,-77.64161519999999
123,"255 Rocket St, Rochester, NY, 14609",2018,9,1200,"9/1/2018, 8:00 AM",2018,9,1504,"9/1/2018, 11:04 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1739969,-77.5698963
124,"100 Linnet St, Rochester, NY, 14613",2018,9,1239,"9/10/2018, 8:39 AM",2018,9,1457,"9/10/2018, 10:57 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1786944,-77.64356719999999
125,"320 East Ave, Rochester, NY, 14604",2018,9,1615,"9/23/2018, 12:15 PM",2018,9,1437,"9/24/2018, 10:37 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Bar,43.1555139,-77.59579029999999
126,"465 Lyell Ave, Rochester, NY, 14606",2018,9,2000,"9/27/2018, 4:00 PM",2018,9,900,"9/29/2018, 5:00 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Building,43.164039,-77.64003
127,"155 Averill Ave, Rochester, NY, 14620",2018,10,1200,"10/12/2018, 8:00 AM",2018,10,1732,"10/12/2018, 1:32 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1437255,-77.6068557
128,"145 Richard St, Rochester, NY, 14607",2018,10,1330,"10/2/2018, 9:30 AM",2018,10,1030,"10/4/2018, 6:30 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Residential,43.142133,-77.59331399999999
129,"8 Rainier St, Rochester, NY, 14613",2018,10,630,"10/3/2018, 2:30 AM",2018,10,722,"10/3/2018, 3:22 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1776145,-77.63573629999999
130,"622 Lake Ave, Rochester, NY, 14613",2018,10,910,"10/14/2018, 5:10 AM",2018,10,928,"10/14/2018, 5:28 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Department/Discount Store,43.176339,-77.63014
131,"336 Averill Ave, Rochester, NY, 14620",2018,8,800,"8/29/2018, 4:00 AM",2018,8,1302,"8/29/2018, 9:02 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Residential,43.1446374,-77.60210169999999
132,"780 N Clinton Ave, Rochester, NY, 14605",2018,9,125,"9/3/2018, 9:25 PM",2018,9,125,"9/3/2018, 9:25 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Commercial Service Location,43.1727367,-77.6121282
133,"320 W Main St, Rochester, NY, 14608",2018,10,516,"10/9/2018, 1:16 AM",2018,10,516,"10/9/2018, 1:16 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Restaurant,43.153924,-77.6211975
134,"5 Madison St, Rochester, NY, 14608",2018,9,2010,"9/30/2018, 4:10 PM",2018,9,2020,"9/30/2018, 4:20 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1527573,-77.628039
135,"1 Eighth St, Rochester, NY, 14609",2018,9,1200,"9/30/2018, 8:00 AM",2018,9,1200,"9/30/2018, 8:00 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Single Family Home,43.1699233,-77.58054609999999
136,"1111 E Main St, Rochester, NY, 14609",2018,10,2100,"10/20/2018, 5:00 PM",2018,10,945,"10/21/2018, 5:45 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Other Retail Store,43.1617393,-77.5825832
137,"525 Lyell Ave, Rochester, NY, 14606",2018,8,1020,"8/29/2018, 6:20 AM",2018,8,1039,"8/29/2018, 6:39 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1643929,-77.64381399999999
138,"554 Hayward Ave, Rochester, NY, 14609",2018,9,700,"9/11/2018, 3:00 AM",2018,9,2200,"9/11/2018, 6:00 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1630408,-77.5759345
139,"236 Oxford St, Rochester, NY, 14607",2018,10,330,"9/30/2018, 11:30 PM",2018,10,430,"10/1/2018, 12:30 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.15063869999999,-77.5856484
140,"72 Alexander St, Rochester, NY, 14620",2018,9,1100,"9/7/2018, 7:00 AM",2018,9,1830,"9/7/2018, 2:30 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1458723,-77.6045189
141,"795 Monroe Ave, Rochester, NY, 14607",2018,10,230,"10/13/2018, 10:30 PM",2018,10,840,"10/14/2018, 4:40 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.142543,-77.58777660000001
142,"Sterling St, Rochester, NY, 14606",2018,9,300,"9/17/2018, 11:00 PM",2018,9,330,"9/17/2018, 11:30 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1707892,-77.6454498
143,"57 Sherman St, Rochester, NY, 14606",2018,9,2100,"9/4/2018, 5:00 PM",2018,9,5,"9/5/2018, 8:05 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1656776,-77.6364266
144,"68 Hickory St, Rochester, NY, 14620",2018,9,1125,"9/3/2018, 7:25 AM",2018,9,1131,"9/3/2018, 7:31 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Variety/Convenience Store,43.1431035,-77.6076746
145,"5 Frederick St, Rochester, NY, 14605",2018,10,1200,"10/2/2018, 8:00 AM",2018,10,1000,"10/3/2018, 6:00 AM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.1702698,-77.5991035
146,"304 University Ave, Rochester, NY, 14607",2018,9,2130,"9/25/2018, 5:30 PM",2018,9,1200,"9/26/2018, 8:00 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1589691,-77.5946684
147,"10 Manhattan Square Dr, Rochester, NY, 14607",2018,9,1,"9/15/2018, 8:01 PM",2018,9,1030,"9/24/2018, 6:30 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1543444,-77.6004524
148,"247 Sixth St, Rochester, NY, 14605",2018,10,1,"10/14/2018, 8:01 PM",2018,10,1,"10/14/2018, 8:01 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.171681,-77.5822922
149,"73 Weld St, Rochester, NY, 14605",2018,10,800,"10/9/2018, 4:00 AM",2018,10,845,"10/9/2018, 4:45 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.162461,-77.597746
150,"111 East Ave, Rochester, NY, 14604",2018,10,230,"10/3/2018, 10:30 PM",2018,10,1000,"10/4/2018, 6:00 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1565549,-77.6015851
151,"25 Franklin St, Rochester, NY, 14604",2018,9,255,"9/28/2018, 10:55 PM",2018,9,354,"9/28/2018, 11:54 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1579102,-77.6054884
152,"10 Manhattan Square Dr, Rochester, NY, 14607",2018,10,530,"10/16/2018, 1:30 AM",2018,10,1540,"10/16/2018, 11:40 AM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1543444,-77.6004524
153,"503 Child St, Rochester, NY, 14606",2018,10,800,"10/15/2018, 4:00 AM",2018,10,2000,"10/15/2018, 4:00 PM",F,Burglary 2nd: Illegal Entry: Dwelling                       ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Multiple Dwelling,43.1622417,-77.6390768
154,"167 Cameron St, Rochester, NY, 14606",2018,9,0,"9/22/2018, 8:00 PM",2018,10,1700,"10/9/2018, 1:00 PM",F,Burglary 3rd: Illegal Entry with Intent to Commit a Crime   ,Burglary,* No Weapon Specified *,* No Larceny Type Specified *,Garage/Shed,43.16818240000001,-77.6398628
155,"93 Sherman St, Rochester, NY, 14606",2018,10,1900,"10/12/2018, 3:00 PM",2018,10,830,"10/14/2018, 4:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Other Residential,43.1662358,-77.6369995
156,"75 Franklin Ct, Rochester, NY, 14604",2018,10,1736,"10/12/2018, 1:36 PM",2018,10,1930,"10/12/2018, 3:30 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Multiple Dwelling,43.1588356,-77.6052152
157,"32 Lawrence St, Rochester, NY, 14607",2018,10,2000,"10/17/2018, 4:00 PM",2018,10,2245,"10/17/2018, 6:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1561773,-77.5950893
158,"32 Lawrence St, Rochester, NY, 14607",2018,10,2000,"10/17/2018, 4:00 PM",2018,10,2245,"10/17/2018, 6:45 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Parking Lot,43.1561773,-77.5950893
159,"2 Charlotte St, Rochester, NY, 14607",2018,9,34,"8/31/2018, 8:34 PM",2018,9,35,"8/31/2018, 8:35 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,All Other Larcenies,Single Family Home,43.1583234,-77.5992096
160,"245 Sherwood Ave, Rochester, NY, 14619",2018,8,2200,"8/30/2018, 6:00 PM",2018,8,2200,"8/30/2018, 6:00 PM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1415732,-77.64721820000001
161,"251 Gregory St, Rochester, NY, 14620",2018,10,1900,"10/21/2018, 3:00 PM",2018,10,730,"10/22/2018, 3:30 AM",M,Petit Larceny                                               ,Larceny,* No Weapon Specified *,Theft from Motor Vehicle,Street,43.1417828,-77.6053914
